experiment_id,assay,species,strain,drug,dose,unit,replicate,well,motility,motility_measurement,control_mean_motility,normalized_input_fraction,motility_fraction,motility_inhibition_fraction,response_fraction,response_percent,raw_outcome_percent
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,1,WMD_R1_D0,90.769,90.769,98.80366666666667,0.918680480818863,0.918680480818863,0.081319519181137,0.081319519181137,8.1319519181137,91.8680480818863
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,2,WMD_R2_D0,103.618,103.618,98.80366666666667,1.0487262618458828,1.0487262618458828,-0.0487262618458828,-0.0487262618458828,-4.87262618458828,104.87262618458828
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,3,WMD_R3_D0,94.834,94.834,98.80366666666667,0.9598226786455293,0.9598226786455293,0.04017732135447072,0.04017732135447072,4.017732135447072,95.98226786455292
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,4,WMD_R4_D0,99.324,99.324,98.80366666666667,1.0052663362695715,1.0052663362695715,-0.005266336269571514,-0.005266336269571514,-0.5266336269571514,100.52663362695715
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,5,WMD_R5_D0,100.838,100.838,98.80366666666667,1.020589654230106,1.020589654230106,-0.020589654230106058,-0.020589654230106058,-2.058965423010606,102.0589654230106
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,6,WMD_R6_D0,103.439,103.439,98.80366666666667,1.0469145881900468,1.0469145881900468,-0.04691458819004679,-0.04691458819004679,-4.691458819004679,104.69145881900468
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,1,WMD_R1_D3.125,94.635,94.635,98.80366666666667,0.9578085833521698,0.9578085833521698,0.042191416647830216,0.042191416647830216,4.219141664783022,95.78085833521698
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,2,WMD_R2_D3.125,90.859,90.859,98.80366666666667,0.919591378187719,0.919591378187719,0.08040862181228103,0.08040862181228103,8.040862181228103,91.9591378187719
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,3,WMD_R3_D3.125,83.012,83.012,98.80366666666667,0.8401712487053449,0.8401712487053449,0.15982875129465512,0.15982875129465512,15.982875129465512,84.01712487053449
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,4,WMD_R4_D3.125,94.778,94.778,98.80366666666667,0.9592558980604633,0.9592558980604633,0.0407441019395367,0.0407441019395367,4.07441019395367,95.92558980604633
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,5,WMD_R5_D3.125,91.433,91.433,98.80366666666667,0.9254008791846456,0.9254008791846456,0.07459912081535436,0.07459912081535436,7.459912081535435,92.54008791846456
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,3.125,nM,6,WMD_R6_D3.125,90.857,90.857,98.80366666666667,0.9195711360239667,0.9195711360239667,0.08042886397603333,0.08042886397603333,8.042886397603333,91.95711360239667
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,1,WMD_R1_D6.25,82.294,82.294,98.80366666666667,0.8329043119182485,0.8329043119182485,0.16709568808175146,0.16709568808175146,16.709568808175145,83.29043119182485
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,2,WMD_R2_D6.25,73.185,73.185,98.80366666666667,0.740711377108137,0.740711377108137,0.25928862289186305,0.25928862289186305,25.928862289186306,74.0711377108137
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,3,WMD_R3_D6.25,73.463,73.463,98.80366666666667,0.7435250378697146,0.7435250378697146,0.2564749621302854,0.2564749621302854,25.647496213028543,74.35250378697145
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,4,WMD_R4_D6.25,78.665,78.665,98.80366666666667,0.7961749057895963,0.7961749057895963,0.20382509421040373,0.20382509421040373,20.382509421040375,79.61749057895963
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,5,WMD_R5_D6.25,83.226,83.226,98.80366666666667,0.8423371602268471,0.8423371602268471,0.15766283977315287,0.15766283977315287,15.766283977315288,84.23371602268472
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,6.25,nM,6,WMD_R6_D6.25,82.122,82.122,98.80366666666667,0.8311634858355459,0.8311634858355459,0.1688365141644541,0.1688365141644541,16.88365141644541,83.11634858355458
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,1,WMD_R1_D12.5,67.624,67.624,98.80366666666667,0.6844280407947073,0.6844280407947073,0.3155719592052927,0.3155719592052927,31.557195920529267,68.44280407947073
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,2,WMD_R2_D12.5,67.326,67.326,98.80366666666667,0.681411958395606,0.681411958395606,0.318588041604394,0.318588041604394,31.8588041604394,68.1411958395606
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,3,WMD_R3_D12.5,57.167,57.167,98.80366666666667,0.5785918876155068,0.5785918876155068,0.42140811238449316,0.42140811238449316,42.14081123844932,57.85918876155068
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,4,WMD_R4_D12.5,66.192,66.192,98.80366666666667,0.6699346515480193,0.6699346515480193,0.33006534845198066,0.33006534845198066,33.00653484519807,66.99346515480194
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,5,WMD_R5_D12.5,62.803,62.803,98.80366666666667,0.6356343050696498,0.6356343050696498,0.3643656949303502,0.3643656949303502,36.43656949303502,63.56343050696498
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,12.5,nM,6,WMD_R6_D12.5,71.913,71.913,98.80366666666667,0.7278373609616376,0.7278373609616376,0.27216263903836235,0.27216263903836235,27.216263903836236,72.78373609616376
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,1,WMD_R1_D25,50.747,50.747,98.80366666666667,0.5136145419704397,0.5136145419704397,0.48638545802956035,0.48638545802956035,48.63854580295603,51.36145419704397
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,2,WMD_R2_D25,46.653,46.653,98.80366666666667,0.4721788327693641,0.4721788327693641,0.5278211672306359,0.5278211672306359,52.78211672306359,47.21788327693641
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,3,WMD_R3_D25,50.182,50.182,98.80366666666667,0.5078961307103987,0.5078961307103987,0.49210386928960126,0.49210386928960126,49.210386928960126,50.789613071039874
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,4,WMD_R4_D25,48.736,48.736,98.80366666666667,0.49326104631744433,0.49326104631744433,0.5067389536825557,0.5067389536825557,50.67389536825557,49.326104631744435
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,5,WMD_R5_D25,48.198,48.198,98.80366666666667,0.4878159042680602,0.4878159042680602,0.5121840957319398,0.5121840957319398,51.21840957319398,48.78159042680602
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,25.0,nM,6,WMD_R6_D25,43.115,43.115,98.80366666666667,0.43637044509144396,0.43637044509144396,0.563629554908556,0.563629554908556,56.362955490855605,43.637044509144395
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,1,WMD_R1_D50,22.296,22.296,98.80366666666667,0.22565964151127993,0.22565964151127993,0.7743403584887201,0.7743403584887201,77.43403584887201,22.565964151127993
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,2,WMD_R2_D50,25.74,25.74,98.80366666666667,0.2605166474928393,0.2605166474928393,0.7394833525071607,0.7394833525071607,73.94833525071607,26.05166474928393
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,3,WMD_R3_D50,29.695,29.695,98.80366666666667,0.30054552631312603,0.30054552631312603,0.699454473686874,0.699454473686874,69.9454473686874,30.054552631312603
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,4,WMD_R4_D50,26.938,26.938,98.80366666666667,0.2726417035805014,0.2726417035805014,0.7273582964194987,0.7273582964194987,72.73582964194986,27.264170358050137
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,5,WMD_R5_D50,30.679,30.679,98.80366666666667,0.31050467087928585,0.31050467087928585,0.6894953291207142,0.6894953291207142,68.94953291207142,31.050467087928585
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,50.0,nM,6,WMD_R6_D50,29.486,29.486,98.80366666666667,0.2984302202010047,0.2984302202010047,0.7015697797989953,0.7015697797989953,70.15697797989952,29.843022020100467
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,1,WMD_R1_D100,15.935,15.935,98.80366666666667,0.16127943969690733,0.16127943969690733,0.8387205603030927,0.8387205603030927,83.87205603030927,16.127943969690733
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,2,WMD_R2_D100,12.347,12.347,98.80366666666667,0.1249649979251782,0.1249649979251782,0.8750350020748218,0.8750350020748218,87.50350020748218,12.49649979251782
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,3,WMD_R3_D100,13.927,13.927,98.80366666666667,0.14095630728954053,0.14095630728954053,0.8590436927104594,0.8590436927104594,85.90436927104594,14.095630728954053
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,4,WMD_R4_D100,14.863,14.863,98.80366666666667,0.15042963992564376,0.15042963992564376,0.8495703600743563,0.8495703600743563,84.95703600743563,15.042963992564376
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,5,WMD_R5_D100,15.079,15.079,98.80366666666667,0.1526157936108984,0.1526157936108984,0.8473842063891016,0.8473842063891016,84.73842063891016,15.261579361089838
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,6,WMD_R6_D100,21.691,21.691,98.80366666666667,0.21953638697619182,0.21953638697619182,0.7804636130238082,0.7804636130238082,78.04636130238082,21.953638697619184
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,1,WMD_R1_D200,9.688,9.688,98.80366666666667,0.0980530412164191,0.0980530412164191,0.9019469587835809,0.9019469587835809,90.19469587835809,9.80530412164191
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,2,WMD_R2_D200,11.86,11.86,98.80366666666667,0.12003603105147918,0.12003603105147918,0.8799639689485208,0.8799639689485208,87.99639689485208,12.003603105147919
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,3,WMD_R3_D200,7.551,7.551,98.80366666666667,0.07642428924702524,0.07642428924702524,0.9235757107529747,0.9235757107529747,92.35757107529747,7.642428924702524
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,4,WMD_R4_D200,7.693,7.693,98.80366666666667,0.0778614828734426,0.0778614828734426,0.9221385171265574,0.9221385171265574,92.21385171265574,7.78614828734426
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,5,WMD_R5_D200,2.246,2.246,98.80366666666667,0.022731949893897322,0.022731949893897322,0.9772680501061026,0.9772680501061026,97.72680501061026,2.273194989389732
HW_MOT_001,motility,Ancylostoma_caninum,WMD,ivermectin,200.0,nM,6,WMD_R6_D200,5.235,5.235,98.80366666666667,0.05298386362179541,0.05298386362179541,0.9470161363782046,0.9470161363782046,94.70161363782046,5.298386362179541
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,1,KGR_R1_D0,107.955,107.955,98.228,1.0990247180030135,1.0990247180030135,-0.09902471800301349,-0.09902471800301349,-9.902471800301349,109.90247180030136
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,2,KGR_R2_D0,103.221,103.221,98.228,1.0508307203648655,1.0508307203648655,-0.05083072036486547,-0.05083072036486547,-5.083072036486547,105.08307203648654
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,3,KGR_R3_D0,92.696,92.696,98.228,0.9436820458525065,0.9436820458525065,0.05631795414749352,0.05631795414749352,5.631795414749352,94.36820458525065
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,4,KGR_R4_D0,92.602,92.602,98.228,0.9427250885694508,0.9427250885694508,0.05727491143054919,0.05727491143054919,5.72749114305492,94.27250885694508
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,5,KGR_R5_D0,95.294,95.294,98.228,0.9701307162927068,0.9701307162927068,0.029869283707293248,0.029869283707293248,2.986928370729325,97.01307162927067
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,0.0,nM,6,KGR_R6_D0,97.6,97.6,98.228,0.9936067109174573,0.9936067109174573,0.006393289082542664,0.006393289082542664,0.6393289082542664,99.36067109174573
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,1,KGR_R1_D3.125,102.541,102.541,98.228,1.0439080506576537,1.0439080506576537,-0.043908050657653686,-0.043908050657653686,-4.3908050657653686,104.39080506576536
HW_MOT_001,motility,Ancylostoma_caninum,KGR,ivermectin,3.125,nM,2,KGR_R2_D3.125,92.838,92.838,98.228,0.9451276621737182,0.9451276621737182,0.05487233782628176,0.05487233782628176,5.487233782628175,94.51276621737182
